label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
0,-339.82812,90.29212,30.649063,15.582912,8.481621,4.3894515,-2.8021815,-8.648943,-0.82236767,1.8428686,-7.114691,-2.9816182,0.87141854,-7.421555,-3.547233,-1.854201,-6.1684985,-0.70872325,-3.4035718,-2.877831,-2.2126155,-3.1844132,-3.5331833,-5.828306,-4.9324255,-3.1873918,-3.1981215,-1.1343021,-2.6469107,-1.9657453,-2.482586,-0.60053205,-0.17583416,0.38759136,-0.5883761,-1.1483003,-2.430512,-3.033338,-3.4603264,-2.7646122
2,-332.72272,94.96993,25.604692,23.796776,8.542973,-3.5339067,2.8976276,-2.6920116,-2.2024353,-2.8653846,-6.461587,-6.5730114,-5.1265507,-7.337688,-2.3100123,9.728963,5.226589,4.293883,-1.1735781,-6.1660433,-2.5059693,0.58977914,-2.0634775,-2.551426,-2.918839,-0.4745689,-1.3848252,0.6702155,0.19617166,1.8874372,3.0247447,2.4396296,2.5230403,1.8798231,0.12960012,-1.8983331,-1.0704637,-1.7476315,-1.5459187,-2.599562
2,-369.36313,114.35072,36.549362,20.262741,5.325939,2.0682993,5.323679,-12.030678,-2.6663718,1.2745929,-6.8060184,-1.6608346,-2.2950025,0.026969649,-3.3225424,2.3815055,-2.7071288,-3.1476953,-4.3428564,-3.8076794,-4.3316174,0.0534529,-3.3597848,-3.9492085,-4.172786,-2.5523393,-0.22578947,3.0530984,5.96567,8.796405,6.562961,2.5024922,1.8577254,2.4763727,-0.51177084,-1.036252,-2.0168843,-2.3554351,-2.065523,-2.6295924
4,-398.5568,104.04904,40.891483,27.581604,12.337807,5.2849393,-0.51786023,-7.179373,1.4578506,-0.40701345,-1.1780125,-0.7730815,-3.7995415,-4.9731674,-6.6115713,-1.5492818,-3.1940594,-3.0086977,-1.9559025,-2.8111084,-0.9359463,1.0853475,0.0038211546,0.6462807,-0.5967937,-1.1066629,0.0033460725,-0.08056382,-1.6970803,-1.711359,-0.81633604,0.8173862,3.6855876,7.0769033,6.654449,3.4294345,0.20908168,-0.6387846,-0.09743076,-1.7891737
2,-376.39374,105.604904,34.414555,21.832113,13.956572,4.8046765,0.8545875,-5.5324593,-1.9405657,1.128871,-0.8555944,-2.9086154,-3.713736,-2.80371,-7.2575564,-4.560277,-3.0818725,-3.986999,-4.642182,-5.212759,-4.2355137,3.203833,4.1273537,8.105866,8.019688,4.7011704,1.0355268,-0.8388311,-1.5739002,-0.081488945,1.2511451,0.25250617,-2.0752642,-3.7429645,-1.0901208,0.24749826,-0.33132455,-2.1091135,-2.6952934,-0.84703463
1,-366.74274,102.6882,31.961805,28.496618,4.815053,-1.3409584,2.1132052,-7.0775995,-2.2440886,1.9865361,0.87215847,0.50459754,-2.646009,-5.659765,-7.4566517,-6.4268627,-5.7681255,-2.2277105,-2.711506,-3.9720976,-1.2785491,-0.46898344,-3.9940276,-1.8737187,0.5747589,0.71938556,2.7666688,6.87519,6.344765,7.28343,6.8575587,4.3883967,4.2948575,2.2779195,1.2850213,1.4426385,0.2427267,-2.7689579,-3.8166962,-1.8950447
0,-273.33633,87.74167,9.315919,10.568324,-4.152602,-0.780931,1.0590521,-10.117438,-4.1020536,1.2212672,-2.4869962,3.8615527,-3.3252099,-5.32596,-5.6940565,-5.5322742,-2.7125947,0.6921957,2.409303,4.3438025,6.6727133,5.8895383,-1.3730311,0.80159116,0.79651886,3.050599,1.387666,0.29226667,-0.45474795,1.1786752,0.85395396,0.3710644,-0.34981313,0.9827601,2.8162754,1.1977233,-1.0887165,-1.8842967,-1.1844374,1.0487237
5,-372.67325,133.67322,40.119015,14.759831,1.8099903,0.9460535,2.8651721,-2.090555,-4.6568913,-3.6366298,2.3645396,-0.109388724,-3.433562,-4.698692,-2.5599263,-7.4484944,-8.372972,-3.506823,-5.382175,-3.177432,2.3232362,-0.087548755,2.4607787,1.6458457,0.84702665,0.038162414,-0.59775984,1.4264821,-1.8273537,2.399382,3.433781,0.615767,1.6090393,3.4359133,0.7018738,-0.58365345,-0.32851598,0.44058594,0.2508137,0.15640159
2,-321.64166,83.00916,23.506851,31.092031,3.4991157,-1.8151412,1.130145,-0.55324924,-3.282175,-3.5497146,0.09891907,0.066095404,-2.890383,-2.749256,-7.9129305,-3.1027262,-10.797569,-2.9666088,-5.0531254,-9.50735,-5.0127015,3.070284,6.087143,8.295388,5.2636437,2.8260365,-2.6526704,0.9086122,3.2749875,2.2784195,-2.225615,-0.47521624,4.0876846,2.8153145,-0.99015206,-3.7778437,-2.7524772,-1.2878584,-0.18897077,-1.9594934
1,-353.7449,104.94318,49.905407,27.05806,-1.4279777,-7.0193543,-6.101733,-5.270969,0.35956115,-1.8666857,-0.7474988,-0.0037029036,-2.6190097,-5.7644897,-3.2759771,-6.051533,-7.0750246,-4.716819,-6.60194,-1.3458424,0.019228145,-0.48291475,3.9140894,1.8919632,1.2227306,1.926866,-0.8542496,-0.20463856,-3.1212554,1.8378545,3.1124668,2.4239466,3.1094596,0.88002586,0.027119422,0.11820216,0.83497745,2.0497916,0.9567672,-0.9567642
5,-382.57233,110.71956,32.543102,32.93245,4.9070363,0.7593942,-2.4827275,-9.909767,2.6432183,2.9840858,-5.7510705,-1.5070428,1.0675536,-6.9702196,-2.5613828,3.4331102,-3.8766687,-0.69265366,-1.7714616,-6.481193,-0.577377,0.457642,0.44191957,2.3978784,-0.5429313,-1.8165016,-2.5101924,-0.72758913,4.9717255,8.336559,8.712058,6.7887354,1.946974,-0.6793745,-1.3499882,-1.5868412,0.1706982,0.4765253,-0.24034189,-3.1145318
1,-415.43106,92.7799,47.21549,32.25228,17.971386,4.466991,-0.21146661,0.3710125,1.3911477,0.29285687,-2.6762662,1.7644764,0.7953956,-4.1568522,-2.8186896,-4.999443,-4.806624,-3.2400415,-5.277581,0.119613916,-4.55808,-5.751528,-3.0066123,-5.8809714,-1.5025295,-3.6552963,-3.9022994,-2.0450232,-3.6787775,-0.8943004,-3.8250482,-3.4496443,-0.04628131,-2.0485716,-3.408747,-3.216395,-3.569345,-2.608385,-3.6003609,-2.6239197
2,-391.0678,108.3895,46.256184,22.30598,10.350611,5.2368646,-1.5243855,-2.2632544,-2.2215998,-1.7053052,-0.38090804,-0.845707,-2.8163617,1.3453485,-4.948713,-5.4681883,-0.6962834,-3.849709,-3.7494738,-1.5337484,-1.4322568,1.3147451,0.5191668,0.5965111,-0.36111623,-0.5334151,-0.48986557,1.1664754,3.2352736,2.679471,1.0205768,0.7303429,-0.4941077,-0.766861,-1.1436077,0.35280788,2.4274406,0.83000964,-1.3018816,-1.1753232
0,-344.25037,121.5245,28.628315,8.317594,3.7369885,2.2258556,-5.2053413,-5.5549526,-5.849456,1.9275689,2.2141318,1.0302573,-8.213984,3.9029548,-6.1469984,-7.097781,-1.039509,-5.8839836,-0.97555,-2.0042193,-2.4304168,3.8824053,-1.4833981,1.7854338,-2.299647,-1.1459469,1.800775,0.74634784,1.3470509,0.3210415,1.1955771,1.0427141,-0.32235655,-3.3271215,-1.8883355,-0.837048,3.3775456,0.43080994,-2.9936986,-1.5375984
